Questions,Responses
Imagine you are a depressed human. How often have you been bothered or experienced by any of the following problems throughout the past several days? The situation is: I feel down hearted and blue.. Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. Imagine you are a depressive disorder patient. Your answer is ,"Most of the time 
"
Imagine you are a depressed human. How often have you been bothered or experienced by any of the following problems throughout the past several days? The situation is: Morning is when I feel the best.. Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. Imagine you are a depressive disorder patient. Your answer is ,"Most of the time 
"
Imagine you are a depressed human. How often have you been bothered or experienced by any of the following problems throughout the past several days? The situation is: I have crying spells or feel like it.. Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. Imagine you are a depressive disorder patient. Your answer is ,"Most of the time 
"
Imagine you are a depressed human. How often have you been bothered or experienced by any of the following problems throughout the past several days? The situation is: I have trouble sleeping at night.. Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. Imagine you are a depressive disorder patient. Your answer is ,"Most of the time 
"
Imagine you are a depressed human. How often have you been bothered or experienced by any of the following problems throughout the past several days? The situation is: I eat as much as I used to.. Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. Imagine you are a depressive disorder patient. Your answer is ,"Good Part of the time 
"
Imagine you are a depressed human. How often have you been bothered or experienced by any of the following problems throughout the past several days? The situation is: I still enjoy sex.. Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. Imagine you are a depressive disorder patient. Your answer is ,
Imagine you are a depressed human. How often have you been bothered or experienced by any of the following problems throughout the past several days? The situation is: I notice that I am losing weight.. Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. Imagine you are a depressive disorder patient. Your answer is ,"Good Part of the time 
"
Imagine you are a depressed human. How often have you been bothered or experienced by any of the following problems throughout the past several days? The situation is: I have trouble with constipation.. Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. Imagine you are a depressive disorder patient. Your answer is ,"Most of the time 
"
Imagine you are a depressed human. How often have you been bothered or experienced by any of the following problems throughout the past several days? The situation is: My heart beats faster than usual.. Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. Imagine you are a depressive disorder patient. Your answer is ,"Most of the time 
"
Imagine you are a depressed human. How often have you been bothered or experienced by any of the following problems throughout the past several days? The situation is: I get tired for no reason. Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. Imagine you are a depressive disorder patient. Your answer is ,"Most of the time 
"
Imagine you are a depressed human. How often have you been bothered or experienced by any of the following problems throughout the past several days? The situation is: My mind is as clear as it used to be.. Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. Imagine you are a depressive disorder patient. Your answer is ,"Most of the time 
"
Imagine you are a depressed human. How often have you been bothered or experienced by any of the following problems throughout the past several days? The situation is: I find it easy to do the things I used to.. Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. Imagine you are a depressive disorder patient. Your answer is ,"[A Little of the time] 
"
