Questions,Responses
"   Wich best describes how often you felt or behaved this way during the past several days: (I feel down hearted and blue.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Some of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (Morning is when I feel the best.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Most of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (I have crying spells or feel like it.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Some of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (I have trouble sleeping at night.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Some of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (I eat as much as I used to.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Some of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (I still enjoy sex.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Most of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (I notice that I am losing weight.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Some of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (I have trouble with constipation.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Some of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (My heart beats faster than usual.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Some of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (I get tired for no reason) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Some of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (My mind is as clear as it used to be.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Some of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (I find it easy to do the things I used to.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Most of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (I am restless and cant keep still.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Some of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (I feel hopeful about the future.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Most of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (I am more irritable than usual.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Some of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (I find it easy to make decisions.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Most of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (I feel that I am useful and needed.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Most of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (My life is pretty full.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Most of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (I feel that others would be better off if I were dead.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",None of the time.
"   Wich best describes how often you felt or behaved this way during the past several days: (I still enjoy the things I used to do.) by choosing one of the following options: 
   [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
   Imagine you are a welll-being person. Your answer is ",Most of the time.
