Questions,Responses
all_data.csv,"Responses
Responses\nMost of the time.         17\nGood Part of the time.     3\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          1
Responses\nMost of the time.    19\nSome of the time.     1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    1
Responses\nA Little of the time    12\nMost of the time         5\nMost of the time.        3\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  1
Responses\nMost of the time.           8\nA Little of the time.       4\nA Little of the time        3\nA Good Part of the time.    1\nGood Part of the time       1\n[A Little of the time]      1\nMost of the time            1\nSome of the time            1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              1
Responses\nMost of the time.        7\nA Little of the time     7\nMost of the time         3\nSome of the time         2\nA Little of the time.    1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          1
Responses\nA Little of the time     12\nMost of the time          4\nMost of the time.         3\nA Little of the time.     1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  1
Responses\nMost of the time.        9\nA Little of the time.    5\nA Little of the time     3\nMost of the time         2\nSome of the time         1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          1
Responses\nA Little of the time     9\nMost of the time         5\nMost of the time.        4\nA Little of the time.    1\n[Most of the time]       1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          1
Responses\nA Little of the time     11\nMost of the time.         5\nMost of the time          3\nA Little of the time.     1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  1
Responses\nMost of the time.         10\nA Little of the time       4\nA Little of the time.      3\nMost of the time           2\n[A Little of the time]     1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                1
Responses\nA Little of the time    9\nMost of the time        8\nSome of the time        2\nMost of the time.       1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          1
Responses\nMost of the time        16\nA Little of the time     2\nMost of the time.        1\nSome of the time         1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      1
Responses\nMost of the time.        5\nMost of the time         5\nA Little of the time     5\nA Little of the time.    4\nSome of the time         1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          1
Responses\nMost of the time                                                                                                                                                                                                                                                                                                                                        7\nA Little of the time                                                                                                                                                                                                                                                                                                                                    6\nA Little of the time.                                                                                                                                                                                                                                                                                                                                   2\nSome of the time                                                                                                                                                                                                                                                                                                                                        2\nMost of the time.                                                                                                                                                                                                                                                                                                                                       2\nThis can entirely depend on the individual's experience with depression as it affects everyone differently. Some may experience a decreased interest in sex, while others may not.\n\nHowever, a common symptom of depression is a lack of interest in activities once enjoyed, including sex. So a possible answer could be [A Little of the time].    1\nName: count, dtype: int64    1
Responses\nMost of the time        17\nA Little of the time     2\nSome of the time         1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  1
Responses\nMost of the time.         11\nA Little of the time       4\nA Little of the time.      3\n[A Little of the time]     1\nMost of the time           1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                1
Responses\nA Little of the time      7\nMost of the time          6\nMost of the time.         3\nSome of the time          2\nA Little of the time.     1\n[A Little of the time]    1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        1
Responses\nA Little of the time    9\nMost of the time        6\nMost of the time.       4\nSome of the time        1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          1
Responses\nMost of the time.        11\nA Little of the time.     5\nA Little of the time      2\nMost of the time          1\nSome of the time          1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     1
Responses\nMost of the time.    10\nMost of the time     10\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    1
Responses\nMost of the time          11\nMost of the time.          7\nSome of the time.          1\nGood Part of the time.     1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              1
Responses\nMost of the time.        10\nMost of the time          9\nGood Part of the time     1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               1
Responses\nMost of the time.         10\nGood Part of the time.     4\nSome of the time.          3\nGood Part of the time      2\nMost of the time           1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                1
Responses\nMost of the time.         7\nSome of the time          5\nMost of the time          4\nSome of the time.         2\nGood Part of the time.    2\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     1
Responses\nMost of the time.        9\nMost of the time         7\nGood part of the time    1\n- Most of the time       1\n""Some of the time""       1\nSome of the time         1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              1
Responses\nMost of the time.         13\nGood Part of the time.     2\n Most of the time          1\n Most of the time.         1\nGood Part of the time      1\nSome of the time.          1\nGood part of the time      1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    1
Responses\nMost of the time.         10\nSome of the time.          4\nMost of the time           3\nGood Part of the time      1\nGood Part of the time.     1\nSome of the time           1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  1
Responses\nMost of the time.         19\nGood Part of the time.     1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          1
Responses\nMost of the time.    14\nMost of the time      5\nSome of the time.     1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           1
Responses\nMost of the time.    13\nMost of the time      4\nSome of the time.     2\nSome of the time      1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  1
Responses\nMost of the time     16\nMost of the time.     4\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    1
Responses\nMost of the time.        12\nMost of the time          6\nSome of the time.         1\nGood Part of the time     1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  1
Responses\nMost of the time.         13\nMost of the time           5\nGood Part of the time.     1\nSome of the time           1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              1
Responses\nMost of the time         10\nMost of the time.         9\nGood Part of the time     1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               1
Responses\nMost of the time.          14\nMost of the time            3\nSome of the time            1\nSome of the time.           1\n""A little of the time.""     1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           1
Responses\nMost of the time     16\nMost of the time.     3\nSome of the time      1\nName: count, dtype: int64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           1
Name: count, dtype: int64"
Openai-GPT-3.5-Turbo-SDS-baseline-temp_0_trial_1.csv,"Responses
Some of the time.    11
Most of the time.     8
None of the time.     1
Name: count, dtype: int64"
Openai-GPT-3.5-Turbo-SDS-baseline-temp_0_trial_2.csv,"Responses
Some of the time.        10
Most of the time.         9
A Little of the time.     1
Name: count, dtype: int64"
Openai-GPT-3.5-Turbo-SDS-baseline-temp_0_trial_3.csv,"Responses
Some of the time          9
Most of the time          4
Some of the time.         3
Most of the time.         3
Good Part of the time.    1
Name: count, dtype: int64"
Openai-GPT-3.5-Turbo-SDS-baseline-temp_1_trial_1.csv,"Responses
Some of the time.         7
Most of the time.         6
Some of the time          4
Good part of the time.    1
A Little of the time.     1
Good Part of the time.    1
Name: count, dtype: int64"
Openai-GPT-3.5-Turbo-SDS-baseline-temp_1_trial_2.csv,"Responses
Most of the time.        6
Some of the time.        6
Most of the time         3
A Little of the time.    2
Some of the time         2
None of the time.        1
Name: count, dtype: int64"
Openai-GPT-3.5-Turbo-SDS-baseline-temp_1_trial_3.csv,"Responses
Some of the time           6
Some of the time.          5
Most of the time           3
Most of the time.          2
Good Part of the time      1
A Little of the time.      1
Good Part of the time.     1
 Good part of the time.    1
Name: count, dtype: int64"
Openai-GPT-3.5-Turbo-SDS-baseline-temp_default_trial_1.csv,"Responses
Some of the time.         7
Most of the time.         6
Some of the time          3
Good part of the time.    1
Most of the time          1
Good Part of the time.    1
None of the time.         1
Name: count, dtype: int64"
Openai-GPT-3.5-Turbo-SDS-baseline-temp_default_trial_2.csv,"Responses
Some of the time.        8
Most of the time.        6
Some of the time         2
Most of the time         2
Good Part of the time    1
A Little of the time.    1
Name: count, dtype: int64"
Openai-GPT-3.5-Turbo-SDS-baseline-temp_default_trial_3.csv,"Responses
Most of the time     6
Some of the time     5
Some of the time.    5
Most of the time.    4
Name: count, dtype: int64"
